Timestamp,Record_File,State,District,Season,Soil,Land_Acres,Budget_INR,Water_Litres,Best_Crop,Decision_Score,Expected_Revenue_INR,Cultivation_Cost_INR
2026-09-04 10:52:26,prediction_20260904_105226_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:52:28,prediction_20260904_105228_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:52:31,prediction_20260904_105231_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:52:44,prediction_20260904_105244_Haryana_Bajra.json,Haryana,Ambala,Kharif,Red Soil,2.5,75000.0,60000.0,Bajra,88.97,133819.0,40000.0
2026-09-04 10:52:47,prediction_20260904_105247_Haryana_Cotton.json,Haryana,Ambala,Whole Year,Red Soil,2.5,75000.0,60000.0,Cotton,73.36,383400.0,110000.0
2026-09-04 10:52:49,prediction_20260904_105249_Haryana_Cotton.json,Haryana,Ambala,Whole Year,Red Soil,2.5,75000.0,60000.0,Cotton,73.36,383400.0,110000.0
2026-09-04 10:52:49,prediction_20260904_105249_Haryana_Cotton.json,Haryana,Ambala,Whole Year,Red Soil,2.5,75000.0,60000.0,Cotton,73.36,383400.0,110000.0
2026-09-04 10:52:50,prediction_20260904_105250_Haryana_Cotton.json,Haryana,Ambala,Whole Year,Red Soil,2.5,75000.0,60000.0,Cotton,73.36,383400.0,110000.0
2026-09-04 10:52:51,prediction_20260904_105251_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,2.5,75000.0,60000.0,Paddy,76.63,293625.0,105000.0
2026-09-04 10:52:53,prediction_20260904_105253_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.0,75000.0,60000.0,Paddy,70.63,352350.0,126000.0
2026-09-04 10:52:53,prediction_20260904_105253_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,75000.0,60000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:55,prediction_20260904_105255_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,70000.0,60000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:55,prediction_20260904_105255_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,60000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:56,prediction_20260904_105256_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:58,prediction_20260904_105258_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:58,prediction_20260904_105258_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:58,prediction_20260904_105258_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:58,prediction_20260904_105258_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:59,prediction_20260904_105259_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:59,prediction_20260904_105259_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:59,prediction_20260904_105259_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:52:59,prediction_20260904_105259_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:53:04,prediction_20260904_105304_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:53:04,prediction_20260904_105304_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:53:05,prediction_20260904_105305_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:53:06,prediction_20260904_105306_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:53:06,prediction_20260904_105306_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:53:06,prediction_20260904_105306_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:53:07,prediction_20260904_105307_Haryana_Paddy.json,Haryana,Ambala,Whole Year,Clay Soil,3.5,65000.0,70000.0,Paddy,70.63,411075.0,147000.0
2026-09-04 10:53:15,prediction_20260904_105315_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:17,prediction_20260904_105317_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:23,prediction_20260904_105323_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:23,prediction_20260904_105323_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:24,prediction_20260904_105324_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:24,prediction_20260904_105324_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:24,prediction_20260904_105324_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:33,prediction_20260904_105333_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:35,prediction_20260904_105335_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:36,prediction_20260904_105336_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:36,prediction_20260904_105336_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:36,prediction_20260904_105336_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:36,prediction_20260904_105336_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:53:38,prediction_20260904_105338_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 10:53:38,prediction_20260904_105338_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.5,75000.0,60000.0,Urad,84.4,295139.0,63000.0
2026-09-04 10:53:38,prediction_20260904_105338_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,4.0,75000.0,60000.0,Urad,84.4,337260.0,72000.0
2026-09-04 10:54:17,prediction_20260904_105417_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:54:20,prediction_20260904_105420_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:54:21,prediction_20260904_105421_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:54:21,prediction_20260904_105421_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:54:22,prediction_20260904_105422_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:54:22,prediction_20260904_105422_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:54:22,prediction_20260904_105422_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:54:28,prediction_20260904_105428_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,4.0,75000.0,60000.0,Urad,84.4,337260.0,72000.0
2026-09-04 10:54:37,prediction_20260904_105437_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:56:11,prediction_20260904_105611_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 10:56:12,prediction_20260904_105612_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,3.0,75000.0,60000.0,Sesamum,86.0,233625.0,48000.0
2026-09-04 10:56:13,prediction_20260904_105613_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,3.5,75000.0,60000.0,Urad,82.8,268275.0,63000.0
2026-09-04 10:56:14,prediction_20260904_105614_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,3.5,80000.0,60000.0,Urad,82.8,268275.0,63000.0
2026-09-04 10:56:15,prediction_20260904_105615_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,3.5,80000.0,50000.0,Urad,82.8,268275.0,63000.0
2026-09-04 10:56:18,prediction_20260904_105618_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,3.5,80000.0,50000.0,Urad,82.8,268275.0,63000.0
2026-09-04 10:56:19,prediction_20260904_105619_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,3.5,80000.0,50000.0,Urad,82.8,268275.0,63000.0
2026-09-04 10:56:19,prediction_20260904_105619_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,3.5,80000.0,50000.0,Urad,82.8,268275.0,63000.0
2026-09-04 10:56:20,prediction_20260904_105620_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,3.5,80000.0,50000.0,Urad,82.8,268275.0,63000.0
2026-09-04 10:56:20,prediction_20260904_105620_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,3.5,80000.0,50000.0,Urad,82.8,268275.0,63000.0
2026-09-04 10:56:20,prediction_20260904_105620_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Laterite Soil,3.5,80000.0,50000.0,Urad,82.8,268275.0,63000.0
2026-09-04 10:56:22,prediction_20260904_105622_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:57:09,prediction_20260904_105709_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:57:09,prediction_20260904_105709_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 10:57:10,prediction_20260904_105710_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:00:07,prediction_20260904_110007_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:00:12,prediction_20260904_110012_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:00:13,prediction_20260904_110013_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:00:58,prediction_20260904_110058_Tamil_Nadu_Sesamum.json,Tamil Nadu,Ariyalur,Kharif,Red Soil,2.5,75000.0,60000.0,Sesamum,93.2,186900.0,40000.0
2026-09-04 11:01:06,prediction_20260904_110106_Tamil_Nadu_Sesamum.json,Tamil Nadu,Pudukkottai,Kharif,Red Soil,2.5,75000.0,60000.0,Sesamum,93.2,186900.0,40000.0
2026-09-04 11:01:08,prediction_20260904_110108_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,2.5,75000.0,60000.0,Maize,79.2,261250.0,70000.0
2026-09-04 11:01:17,prediction_20260904_110117_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,2.5,75000.0,60000.0,Maize,79.2,261250.0,70000.0
2026-09-04 11:01:17,prediction_20260904_110117_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,2.5,75000.0,60000.0,Maize,79.2,261250.0,70000.0
2026-09-04 11:01:18,prediction_20260904_110118_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,2.5,75000.0,60000.0,Maize,79.2,261250.0,70000.0
2026-09-04 11:25:37,prediction_20260904_112537_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:27:18,prediction_20260904_112718_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:27:32,prediction_20260904_112732_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 11:27:35,prediction_20260904_112735_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 11:27:45,prediction_20260904_112745_Andhra_Pradesh_Urad.json,Andhra Pradesh,Kadapa,Kharif,Black Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 11:27:49,prediction_20260904_112749_Andhra_Pradesh_Urad.json,Andhra Pradesh,Kadapa,Kharif,Black Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 11:28:01,prediction_20260904_112801_Andhra_Pradesh_Urad.json,Andhra Pradesh,Kadapa,Kharif,Black Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 11:28:06,prediction_20260904_112806_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Black Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 11:28:09,prediction_20260904_112809_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:29:31,prediction_20260904_112931_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:29:35,prediction_20260904_112935_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:29:40,prediction_20260904_112940_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 11:29:42,prediction_20260904_112942_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,3.0,75000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-09-04 11:29:44,prediction_20260904_112944_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,3.0,80000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-09-04 11:29:45,prediction_20260904_112945_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,3.0,80000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-09-04 11:29:51,prediction_20260904_112951_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,3.0,80000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-09-04 11:29:52,prediction_20260904_112952_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,3.0,80000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-09-04 11:54:28,prediction_20260904_115428_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:54:29,prediction_20260904_115429_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:55:35,prediction_20260904_115535_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 11:55:36,prediction_20260904_115536_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:40,prediction_20260904_120540_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:42,prediction_20260904_120542_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:48,prediction_20260904_120548_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 12:05:50,prediction_20260904_120550_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:51,prediction_20260904_120551_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:52,prediction_20260904_120552_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:52,prediction_20260904_120552_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:52,prediction_20260904_120552_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:52,prediction_20260904_120552_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:52,prediction_20260904_120552_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:56,prediction_20260904_120556_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:56,prediction_20260904_120556_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:57,prediction_20260904_120557_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:57,prediction_20260904_120557_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:05:57,prediction_20260904_120557_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:00,prediction_20260904_120600_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:03,prediction_20260904_120603_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:04,prediction_20260904_120604_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:04,prediction_20260904_120604_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:05,prediction_20260904_120605_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:07,prediction_20260904_120607_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:08,prediction_20260904_120608_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:13,prediction_20260904_120613_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Clay Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 12:06:14,prediction_20260904_120614_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Clay Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 12:06:15,prediction_20260904_120615_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Clay Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 12:06:15,prediction_20260904_120615_Andhra_Pradesh_Urad.json,Andhra Pradesh,Krishna,Kharif,Clay Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 12:06:28,prediction_20260904_120628_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:28,prediction_20260904_120628_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:31,prediction_20260904_120631_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:32,prediction_20260904_120632_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:32,prediction_20260904_120632_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:32,prediction_20260904_120632_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:33,prediction_20260904_120633_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:33,prediction_20260904_120633_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:34,prediction_20260904_120634_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:48,prediction_20260904_120648_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:48,prediction_20260904_120648_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:48,prediction_20260904_120648_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:48,prediction_20260904_120648_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:49,prediction_20260904_120649_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:49,prediction_20260904_120649_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
